Experimental_pIC50,Predicted_pIC50
4.7447274948966935,4.8122063
7.221848749616356,7.0584087
6.882728704344236,6.906746
4.0,4.2853794
6.542118103266008,6.325757
4.609999985082743,5.295474
5.308034897232639,6.8451595
6.490797477668897,6.2335196
7.522878745280337,7.558998
1.6140000000131804,0.75166726
5.008773924307505,5.311657
6.077793722560983,6.2494755
4.0,4.0562367
6.568636235841013,6.906746
7.096910013008056,4.9853907
4.292600168866751,4.877735
6.4089353929735005,6.0019245
5.060480747381382,5.268766
5.663540266151471,7.7631216
4.4089353929735005,5.240801
5.0655015487564325,5.315991
5.404503778174426,6.187602
4.651500429716163,4.7518654
4.4699284311626215,5.506937
8.638272163982407,3.5774972
5.657577319177793,5.5348015
6.0762380391713,5.1868334
4.906578314837765,4.391346
3.326999996677582,4.4105225
6.091514981121351,5.976273
6.069050968832477,6.9886713
4.769551078621726,4.3556757
7.443697499232712,7.6068783
6.400007822415902,6.801483
6.488116639021126,6.709568
6.229147988357855,4.1706376
7.471468939364589,7.332082
4.698970004336019,3.9964156
5.247183568811729,5.5023265
6.853871964321762,6.366523
5.853871964321762,5.3603754
5.142667503568732,5.250638
4.657577319177793,4.341454
5.280502983389418,6.633193
4.585026652029182,4.0402346
5.585026652029182,5.6463614
6.455931955649724,5.8263617
7.301029995663981,6.057291
8.247951552180561,8.345269
4.527243550682788,4.9854603
5.120904120499927,5.443824
4.3851027839668655,5.209818
7.337242168318426,6.442522
5.743522793758324,6.794198
4.552841968657781,4.07681
5.749579997691106,5.0184216
5.0,4.754258
7.494850021680094,7.82395
5.533132379645891,8.77512
10.5815329790534,9.293908
5.262012673666569,5.5682955
4.0,3.9116192
6.721246399047171,6.906746
5.110000065251387,4.1710777
5.167491087293763,5.0537376
7.397940008672037,7.2215223
4.767003889607846,5.3712006
6.823908740944319,6.2992105
6.630969778190847,7.236
7.581698708680254,6.725765
4.259637310505756,3.9018612
5.381951903287908,5.7795496
7.259637310505756,6.9632645
5.559090917934782,5.2218227
6.301029995663981,6.906746
6.580044251510242,6.2543383
6.636388020107856,7.473158
6.22548303427145,6.8227043
8.096910013008056,7.901354
4.489454989793388,4.399288
6.866461091629782,5.8731794
7.130768280269024,6.2506332
6.3979400086720375,6.586828
6.008773924307505,5.522023
6.376750709602099,6.6267366
5.247951552180561,5.5578213
6.0655015487564325,6.1639442
4.846490010699163,4.787567
14.30102999566398,13.395444
4.899629454882437,5.128688
6.510041520575165,6.135356
6.6595558851598815,6.4138336
7.853871964321762,7.7628756
8.387216143280265,7.7989893
4.707743928643524,8.2635
14.30102999566398,11.718349
7.0,7.3850813
5.481486060122113,6.4835052
6.481486060122113,6.670499
6.393618634889395,6.2640724
4.0,4.3407984
5.746661994673894,6.013714
2.6655462488490693,4.929599
6.493494967595128,7.644891
5.0,5.412798
5.346787486224656,3.945348
8.935916564036404,8.618902
3.6989700043360183,3.8005176
5.301029995663981,5.081954
7.200659450546418,7.650052
7.045757490560675,6.906746
6.0,6.0743065
7.481486060122112,7.01818
7.795880017344075,5.4065647
5.7447274948966935,5.6090155
8.675717544702307,8.197761
4.586532587014175,4.659932
8.118615343229427,6.9438114
5.366531544420414,6.725871
5.008330992620051,6.670125
8.045757490560675,7.7074776
4.045757490560675,5.5875483
4.0,4.1834316
6.245651664288981,6.230213
4.154901959985743,4.091591
5.522878745280337,5.262231
4.21339052735134,3.7154236
9.443697499232712,9.118489
4.050609993355087,3.88614
7.698970004336019,7.381428
7.72584215073632,5.6271057
8.096910013008056,6.4259367
3.359518563029578,3.8577638
7.750557038557417,7.483185
5.0,5.211025
8.500038134403809,7.7407255
5.0,5.449975
5.195111255377609,6.7468004
6.0,6.4806986
6.221848749616356,5.5875483
5.522878745280337,5.512034
5.0,4.887539
6.920818753952375,6.845499
9.130768280269024,8.819043
4.810229043653126,4.422674
5.876148359032914,5.5814786
7.38933983691012,5.878188
7.207608310501746,5.272641
7.590066876668706,7.5069704
5.721246399047171,4.637421
3.6989700043360183,3.8727632
7.0,7.4801226
6.522878745280337,6.906746
6.718966632752273,6.447357
4.698970004336019,5.224926
6.073143291050307,4.473844
4.301029995663981,3.9313571
6.408712734941501,6.49407
4.357535479757878,4.3842688
5.146910470148135,5.1205273
8.301029995663981,7.4215355
7.154901959985743,6.5870667
3.3010299956639813,3.3871589
8.377785977033705,8.602848
5.0,4.708474
4.235077015350112,3.965551
4.089375595110798,4.2135854
8.189767482004916,8.260416
5.537602002101044,5.6090155
7.617982957425132,8.000665
4.0,4.080189
4.0,4.0716896
5.8996294548824375,5.8314075
6.4089353929735005,6.427492
5.1487416512809245,5.1800833
3.6989700043360183,3.4846494
6.040958607678906,5.8495626
3.676129393459491,3.7300797
3.0,2.9988945
5.059483515067432,5.129909
5.3979400086720375,5.648488
8.022276394711152,8.110079
10.045757490560677,9.551908
4.301029995663981,4.0600557
5.341035157335565,5.1210318
5.187086643357144,5.7795496
7.209996479609511,6.799821
5.61261017366127,5.6698513
4.301029995663981,5.053231
5.0,5.635441
4.798602875679548,5.0143604
8.019996628416253,5.2943993
3.853871964321762,3.8822284
4.001304841688344,6.3768663
4.0,3.8728127
4.522878745280337,4.819788
5.815308569182402,5.2777557
4.764471553092451,4.7695036
4.853871964321762,5.219466
6.136677139879544,6.125266
6.226945306635737,6.6942463
5.42021640338319,5.726967
4.823908740944319,9.732777
8.619788758288394,7.8913574
6.204119982655925,5.9068623
5.376750709602099,5.295083
4.0,3.6586456
3.938886946082021,3.9141374
4.489999942195333,4.9605646
5.412289034981089,5.5603495
5.058488567365597,5.250843
4.6020599913279625,5.0157986
6.10768273927752,6.2923546
4.101823516502323,7.8357906
4.978810700930062,5.1277676
6.096910013008056,6.0703354
6.770011163455189,6.7833023
4.943095148663527,4.97612
4.167491087293763,4.16167
3.6989700043360183,4.5408897
5.0,4.524745
5.366531544420414,5.4023514
3.4116610527660463,3.849365
10.154901959985745,8.294715
6.886056647693163,6.420165
6.096910013008056,5.9169083
6.262807357295262,6.206005
6.886056647693163,6.14235
6.482804102050026,6.6877556
5.386158178123931,5.5888586
7.397940008672037,5.929261
7.853871964321762,7.285964
6.0655015487564325,5.59461
5.885055584287415,5.8470364
7.207608310501746,7.4773493
3.2011422682525144,3.1788955
4.876475019057268,5.733979
8.240030142445693,8.23604
7.392544976785332,8.07836
6.698970004336019,6.906746
6.55129368009492,6.56339
5.468521082957745,5.319074
5.600326278518962,5.6693
4.0,3.9557457
7.739928612014925,8.345269
6.022276394711152,5.18707
4.645315446045271,4.7116947
3.196065150136158,3.0471835
9.10790539730952,8.819043
5.732828271596986,5.3389354
5.00788851221305,4.610362
5.3872161432802645,4.892744
5.453457336521869,5.5875483
4.696803942579511,4.4421263
5.266642212074415,5.7158484
6.086186147616283,6.464307
7.7594507517174,8.77512
8.196542884351587,7.621518
7.759950227887352,7.6130533
6.653647025549361,6.353284
4.638272163982407,4.847803
3.5991685508837747,4.2048264
5.0695604052333,4.98392
4.465973893943865,4.5313463
6.275724130399211,5.355625
7.302770657240282,6.243268
6.769551078621726,6.263403
9.522878745280336,8.742247
5.0655015487564325,5.294348
5.7447274948966935,4.2844305
6.653647025549361,6.816883
6.070581074285707,6.28979
5.0,4.9109735
5.507239610973162,6.5552645
7.251811972993799,7.844013
8.148741651280925,8.221569
4.698970004336019,4.5928917
7.585026652029182,7.2851753
6.341988603342887,6.7809114
8.309803919971486,8.299954
5.90622821850127,5.690667
7.795880017344075,7.650052
6.900008766455316,7.396509
4.167746629802992,3.9495091
4.690369832574101,4.206316
4.0,4.0388427
6.819988880942282,7.687005
6.073143291050307,7.292553
6.869988050328096,7.441003
4.267606240177032,4.3182697
4.388276691992658,4.211046
7.0,7.362219
9.096910013008056,7.683964
4.110000009303415,4.7536745
7.313363730737707,6.2820144
3.693639317138949,5.2580223
8.537602002101044,7.2215223
7.380906669373257,7.0715456
4.759700417997287,4.8946857
6.769551078621726,6.260052
4.1938200260161125,4.3175526
9.161150909262744,8.819043
6.798602875679548,6.9246235
5.769551078621726,7.3536453
7.638272163982407,7.483185
6.586700235918748,5.44915
7.119186407719209,6.9161797
5.866461091629782,4.9701166
8.309981219211304,8.112486
9.51999305704285,8.400425
8.200659450546418,8.859035
7.880084589742009,7.9988804
7.739928612014925,8.441225
5.616184634019569,6.3696423
3.894149325614857,3.3540826
6.599997654072044,6.906746
6.795880017344075,4.990603
4.247999980636995,5.630803
7.744727494896693,5.7828274
6.83000246293343,6.0602074
4.022276394711152,3.9446566
6.221848749616356,6.7702427
7.102372908709558,6.906746
5.253365801062421,5.194438
6.301029995663981,5.5875483
3.0,3.1788955
6.199998172182031,5.918844
6.209996479609511,6.24671
4.577902836868289,4.7982564
7.744727494896693,6.91201
5.443697499232712,4.827855
2.585026652029182,3.863608
6.033389013318065,6.906746
6.886056647693163,6.9098463
5.136677139879544,5.214979
8.48678239993206,8.853486
5.045275209020937,4.903736
7.853871964321762,8.048074
5.101823516502323,5.3534536
2.7682756166714837,3.4220767
3.0,3.4763343
3.431329021990104,3.3162022
4.769999911123512,5.247629
4.786747947803604,4.8088017
7.301029995663981,6.623167
5.7121982700697735,5.990939
6.847711655616943,6.5888634
7.236572006437063,7.152253
6.167491087293763,5.708626
6.505149978319906,6.7316427
6.345698291498519,5.9157043
5.886056647693163,6.0953326
5.420000452721523,5.429837
8.14002155835798,8.064216
6.6777807052660805,5.929414
5.536107011014093,4.9705877
4.971428747307463,4.4812202
3.508204228686409,4.3621664
7.820161071976813,8.225037
6.075720713938118,5.9339714
7.350665141287858,5.8497105
5.190000154058473,5.4573765
6.7447274948966935,6.8818884
5.366531544420414,5.7083054
4.301029995663981,4.2060804
5.443697499232712,5.228859
5.6777807052660805,5.79914
7.787812395596042,8.205736
7.221848749616356,7.483185
5.835647144215563,6.026795
5.935542010773082,5.243778
6.177831920631983,6.8797026
4.0,4.753215
6.494850021680094,6.364876
3.939302159646388,4.574116
5.6020599913279625,6.2374077
5.823908740944319,6.0165024
5.698970004336019,5.5132227
5.838631997765025,6.1259727
5.455931955649724,4.5504537
4.0,4.0379705
7.698970004336019,7.0563927
6.31140222491883,6.1992087
4.0,3.6770236
4.0,4.170665
6.301029995663981,6.3929224
5.327902142064283,5.4702806
3.750826110592888,5.786646
6.890759031411797,6.7892494
4.251811972993799,4.496582
8.0,7.718417
5.0,5.3382196
4.162411561764489,4.550397
4.6020599913279625,4.8443456
5.79317412396815,5.0996885
6.1487416512809245,5.918844
5.0,4.467181
7.259637310505756,6.363824
6.170001911302621,6.66483
6.815308569182402,6.7004375
6.129011186239425,6.2115045
8.096910013008056,8.241936
7.67778070526608,6.825757
6.091514981121351,6.182353
7.062482107982653,6.5336
8.443697499232712,8.77512
7.759950227887352,7.46288
5.301029995663981,4.784361
5.0,5.158242
3.2019999991794243,4.792428
7.221848749616356,7.489151
10.0,12.98299
7.075720713938118,6.92937
5.125518182300533,5.9954996
4.883724412419456,4.87889
3.6989700043360183,3.3054357
7.100015437450609,6.700204
5.0,4.9209566
7.422508200162775,7.536873
4.525783735923745,4.7639923
7.455931955649724,7.683964
4.055517327849831,5.587717
5.714442690992226,5.762803
3.5570501304221382,3.681231
6.844663962534939,7.036357
3.6989700043360183,3.8038378
5.568636235841013,5.79825
5.346787486224656,5.9201703
8.193820026016112,8.3983345
7.91721462968355,8.432413
4.583359492661719,4.760111
5.036212172654444,5.2469397
5.0,5.170968
9.721246399047171,8.937859
8.097018600202498,6.943117
7.107905397309519,7.006837
10.0,10.0668335
9.23807216157947,5.4597654
5.769551078621726,4.3746433
6.136677139879544,5.7537117
4.698970004336019,5.3962717
4.736363931411892,3.7654266
9.69897000433602,9.01828
5.659159450187668,5.526805
6.568636235841013,3.9376118
8.452225294612177,8.602848
5.173277479831008,6.512973
3.5228787452803374,3.5784814
5.517126416391246,5.3962717
4.063134541024377,5.440153
5.142667503568732,5.394991
6.0,6.119373
8.809668301829708,7.6208305
7.00788851221305,6.4594564
8.397940008672037,7.483185
4.161150909262744,4.945821
6.221848749616356,5.0996885
3.0,2.9348598
5.698970004336019,5.5875483
2.9913998282380825,4.4552517
5.0,5.133091
4.73754891026957,4.8685303
6.0343280287798935,6.693056
7.716698771296451,6.9390507
7.906578314837765,7.5932837
5.221848749616356,5.5096645
5.004935465843858,7.2215223
5.657577319177793,6.0439596
4.508638306165727,4.813856
4.0,5.221857
5.669586226650809,5.622987
6.050609993355087,6.041788
6.896196279044043,6.4293547
3.3010299956639813,4.5075636
2.605548319173784,5.1706057
7.270025714300444,7.6055946
5.628932137728263,5.272667
7.849857838151442,7.2215223
5.221848749616356,4.9718647
3.853871964321762,4.9641023
5.221848749616356,4.5873795
5.694648630553377,4.8785696
7.958607314841775,7.483185
4.0,4.273636
6.920818753952375,7.1352425
5.503070351926785,6.5188837
5.958607314841775,5.715831
5.431798275933005,5.2264957
4.221848749616356,4.054449
7.792904459580782,7.7165394
3.872895201635192,3.9428084
4.346787486224656,3.8617377
6.721246399047171,6.864417
6.5934598195660445,6.199444
5.555955204081924,4.779323
6.001304841688344,6.1639442
8.015022873584506,7.566107
2.813467435407603,4.010418
5.8124792791635365,6.6992655
5.251811972993799,5.1727133
5.480172006224281,5.6618752
8.744727494896694,9.239377
4.634512015109101,4.621009
5.522878745280337,5.255727
5.0,5.2683954
6.040958607678906,4.3593073
6.519993057042849,6.3146973
4.529295570277212,4.265874
5.101274818410507,4.842368
4.167491087293763,4.7813888
6.664863174628375,6.6748695
5.289036881004725,4.958082
5.6020599913279625,5.056925
8.1890957193313,8.407735
7.494850021680094,7.472601
8.97061622231479,8.819043
5.055024091587952,6.704565
5.362110183419209,5.6808558
7.36997914888659,7.637313
9.0,5.4609623
7.214670164989233,7.2215223
8.602059991327963,8.9984255
7.259637310505756,6.0363655
5.196542884351586,6.494791
5.269999835325842,5.824422
5.0,5.46589
8.027010773144651,7.8214293
5.259637310505756,5.1919904
5.694648630553377,5.6837225
5.301029995663981,5.92015
5.494850021680094,5.5875483
5.0655015487564325,5.2640076
5.714442690992226,5.300826
6.823908740944319,6.818983
4.619788758288394,4.7493505
8.866461091629782,6.0503254
6.187086643357144,5.5600595
1.3045183235098026,5.8081417
6.568636235841013,6.139305
4.490797477668897,4.740982
4.303381540767775,4.2553153
6.698970004336019,6.7702427
6.795880017344075,5.716934
5.309803919971486,6.423005
6.091514981121351,5.3727055
6.229147988357855,5.9536495
4.0,3.6388621
5.30189945437661,5.482771
6.799998134593398,6.3863525
5.498940737782249,5.945898
3.0,3.0089688
7.603800652904264,6.7747993
6.292429823902063,5.4786134
4.193141970481182,5.1924314
9.096910013008056,8.856347
4.376750709602099,4.655428
5.100000128334196,5.096136
6.200659450546418,5.3692045
6.721246399047171,6.906746
6.892790030352131,7.2215223
4.267606240177032,3.531838
7.2839966563652,6.943617
6.41999931041096,3.993994
6.42021640338319,6.0602074
9.045757490560677,6.7279415
5.178486471595227,5.7795496
8.240030142445693,7.934252
4.449771646944906,4.949958
5.292429823902063,5.7332487
4.562249437179612,4.5441093
6.673050005834001,6.989436
4.723308471154961,4.851632
5.3400001801593495,5.0879908
6.698970004336019,6.842432
4.301029995663981,4.4779134
6.0,4.4833636
6.913640169325252,6.360222
8.58335949266172,7.60172
3.872895201635192,3.7383099
6.769551078621726,5.7252927
8.161150909262744,7.82487
3.501138311007116,4.152389
5.87942606879415,5.4300613
5.0,6.541175
5.0,6.1465855
10.366531544420411,6.7702427
8.304518323509802,7.3360424
6.372634143407267,6.906746
9.596879478824182,8.666857
6.214670164989233,5.929261
4.480000028175458,4.363206
4.661543506395395,4.565356
5.714442690992226,5.3505106
4.508218224415835,4.442319
7.428291168191312,5.108729
6.739928612014925,6.112095
6.154901959985743,5.8395977
4.937418015771837,4.6184206
5.194363233694065,5.8065567
3.6989700043360183,3.6727252
7.962573502059376,7.5843306
9.154901959985745,9.110743
2.938924676370208,3.4632545
4.3979400086720375,4.811498
4.547600154088558,4.798253
5.882728704344236,5.056925
4.7544873321858505,4.7024155
7.522878745280337,6.7625637
5.95999928552668,6.0672226
7.655607726314889,6.1792274
6.089375595110798,7.076334
4.698970004336019,5.2383423
6.279014255846261,6.4380617
6.00436480540245,6.917266
8.443697499232712,8.529025
4.301029995663981,5.0282326
6.170053304058364,5.8263617
6.0,6.4564905
6.0,4.9141073
3.6989700043360183,3.8204415
7.61136603064821,7.103367
5.522878745280337,5.5207415
4.97061622231479,5.7161493
5.886056647693163,4.8446703
6.329995488683631,6.460575
3.860120913598764,4.0017023
5.823908740944319,5.5103164
5.82102305270683,6.1897464
4.202040356262804,4.403067
3.8109871953997594,4.9973316
7.943095148663527,8.110079
4.600000074606178,4.6227865
4.0,4.305361
4.0,3.9499774
7.58838029403677,7.6581078
5.0,6.740822
6.301029995663981,6.1226645
8.443697499232712,8.777915
5.0,5.8344793
4.847711655616943,4.790694
4.494850021680094,4.892667
7.995678626217358,7.6128206
3.4814860601221125,3.6034927
6.732828271596986,6.3030415
8.55284196865778,7.8365746
5.279840696594043,5.331176
5.721246399047171,5.7795496
6.886056647693163,6.5870667
7.795880017344075,7.483185
7.066006836168758,6.695611
2.622000000529848,3.5056663
5.35261702988538,5.3819227
6.271646217978772,6.554264
6.910094888560602,6.1883755
5.638272163982407,5.9020233
5.3979400086720375,5.477772
5.0,5.2503195
6.772113295386326,6.6334066
5.086186147616283,5.1914606
5.0,4.939108
5.250681178668897,4.5749817
7.110026361596004,6.275753
8.108462542327436,7.6208305
5.0,4.659253
7.481486060122112,6.3712473
3.7907531512466255,4.331065
5.009661145212399,5.0700655
5.882728704344236,5.7612724
5.894489815230026,5.6143208
3.0,4.111945
6.795880017344075,6.6689816
6.508638306165727,7.4601173
8.809668301829708,7.6208305
7.291579099865287,8.339045
6.958607314841775,6.906746
2.530177984021837,4.401824
5.928117992693875,6.21896
7.363512103646634,6.374525
7.847711655616943,9.075174
7.42021640338319,7.65821
7.422163658707256,7.3357677
5.309803919971486,5.236039
7.9186526921958675,8.198513
8.568636235841012,7.263212
5.470313046227084,5.6358347
6.624519285381427,8.207779
8.0,7.6169405
3.0734003460929724,4.2604833
7.301029995663981,6.6687183
5.381951903287908,5.7795496
6.054039296422431,6.16621
7.657577319177793,7.4215355
7.387216143280264,7.5811396
3.5578966780685435,4.3046165
3.161000002416256,2.2970388
7.040958607678906,5.6825924
5.116338564846382,4.6200085
4.096910013008056,4.3207626
9.4089353929735,8.270941
7.79997073344623,8.17658
2.993533957750768,5.554627
8.853871964321762,9.208644
7.519993057042849,7.5436516
3.896196279044043,4.0477104
7.2839966563652,7.241273
5.0,5.038187
8.712198270069774,6.9228334
4.568636235841013,4.8230305
5.301029995663981,5.668253
8.03905380426617,8.733781
6.8683813356508745,6.538272
7.540004743952609,5.3511763
4.899629454882437,4.6130385
7.327902142064283,7.483185
9.309981219211304,7.56688
8.048662481204083,8.664439
5.0,6.0848207
6.795880017344075,5.401414
7.113509274827518,6.906746
8.721246399047171,8.666388
6.272458742971444,6.906746
6.449771646944906,5.5875483
5.121478204498794,7.483185
4.624153563690844,5.551094
6.6020599913279625,6.264633
6.522878745280337,3.6506524
5.954677021213342,4.9705877
4.698970004336019,4.2216415
4.899629454882437,5.1106834
4.134777543709821,5.067336
4.301029995663981,4.5343666
6.698970004336019,6.906746
3.196542884351586,3.4398658
9.82390874094432,7.578376
5.002613615602686,4.79578
7.38933983691012,5.878188
6.958607314841775,8.205577
5.356547323513812,5.5819216
6.966576244513051,7.0318995
6.1249387366083,4.422743
5.950781977329818,6.08533
5.522878745280337,5.5207415
5.0,5.475665
6.721246399047171,6.226109
5.0,4.818331
